4853478,1994-12-29,0,83622.9693
4853925,1994-12-21,0,95131.8921
4854882,1995-02-04,0,10410.0390
4855237,1995-01-04,0,53093.6910
4856163,1995-01-22,0,140570.7058
4856576,1994-12-02,0,22458.8448
4856583,1995-02-21,0,151745.4588
4856642,1994-11-27,0,23892.9888
4856710,1995-02-18,0,107421.7752
4858147,1995-03-13,0,264620.8368
4859846,1995-01-20,0,79614.9900
4859847,1995-02-19,0,49244.8228
4860007,1995-03-13,0,284253.2668
4860327,1995-02-22,0,247840.0646
4860551,1994-12-18,0,73925.0968
4861767,1994-11-27,0,74439.0135
4861857,1995-01-18,0,49275.1596
4862016,1995-02-23,0,37074.6200
4862146,1995-01-29,0,56866.4712
4862372,1995-01-27,0,64132.9000
4863779,1994-12-12,0,87545.9624
4864198,1994-12-13,0,12755.7430
4865316,1995-01-13,0,18308.5629
4865831,1994-12-30,0,36754.3620
4866021,1995-03-10,0,183989.7527
4866182,1994-11-26,0,39640.2600
4867105,1995-02-10,0,62131.0841
4867206,1995-02-27,0,58947.1328
4868068,1995-02-01,0,33750.4320
4868645,1994-12-21,0,12749.8780
4868838,1995-03-11,0,40455.5970
4869221,1995-03-11,0,83252.3502
4870208,1995-01-25,0,105467.8140
4870471,1995-02-20,0,5081.0400
4870564,1995-03-14,0,231177.7565
4871781,1994-11-30,0,64455.4440
4871969,1995-03-12,0,160725.5831
4872706,1995-01-20,0,83127.1728
4874404,1995-02-23,0,6684.6580
4874561,1994-12-04,0,81839.2512
4874759,1995-03-14,0,46435.7236
4875459,1995-02-15,0,224952.5778
4875555,1995-02-09,0,164881.8292
4875876,1995-02-21,0,68023.1070
4876676,1994-11-26,0,23864.5539
4876866,1995-03-11,0,55225.2632
4876903,1994-12-24,0,42677.9527
4877350,1994-11-30,0,18403.6512
4877380,1995-01-16,0,130977.0463
4877606,1995-01-16,0,19196.6800
4877798,1995-02-12,0,164237.0457
4877925,1995-01-26,0,74394.6456
4877987,1995-01-24,0,45662.6160
4878020,1995-03-12,0,378376.7952
4878882,1995-03-01,0,320894.2490
4880356,1995-03-06,0,136074.1540
4881254,1995-03-05,0,153141.8987
4881351,1995-02-02,0,157177.4997
4881383,1995-02-24,0,162349.9054
4881446,1995-03-13,0,6913.2096
4882242,1995-03-11,0,95713.0441
4882725,1995-02-26,0,198960.2532
4882912,1994-12-09,0,37211.8675
4882944,1994-12-30,0,62068.2048
4882950,1994-12-29,0,8588.2000
4883364,1994-12-31,0,16555.4586
4883556,1995-02-01,0,158012.3756
4884070,1995-01-05,0,80520.9650
4884224,1995-02-27,0,138182.0883
4884358,1995-02-07,0,47585.3000
4884775,1995-03-06,0,167601.1928
4885763,1994-11-27,0,15042.2580
4885830,1994-12-11,0,21439.4832
4885927,1995-03-06,0,2873.8830
4886113,1995-01-22,0,227778.5952
4887170,1995-02-15,0,55865.3116
4888261,1994-12-07,0,13293.7740
4888391,1995-01-11,0,16259.9320
4888679,1995-02-24,0,61828.0704
4889122,1995-02-25,0,230020.0661
4889571,1994-12-14,0,111144.1076
4890279,1995-02-27,0,243482.9773
4890434,1995-02-09,0,14295.2400
4890436,1995-02-11,0,153063.6277
4890629,1995-01-23,0,50515.0464
4891075,1995-02-03,0,70254.7644
4891205,1995-02-07,0,36221.8086
4891459,1994-12-28,0,66646.8132
4892455,1995-01-13,0,111994.5020
4892481,1995-03-10,0,12814.4160
4892483,1995-02-25,0,66235.4055
4892515,1995-01-04,0,26712.5656
4893316,1995-02-27,0,11995.8894
4893383,1995-02-06,0,249637.9027
4893856,1995-01-11,0,98866.6700
4894340,1995-02-27,0,52506.6240
4895109,1995-03-04,0,139998.4442
4896161,1995-03-13,0,31974.2052
4896455,1995-02-04,0,51677.1360
4896929,1995-01-04,0,26687.1969
4897184,1995-01-08,0,37180.8634
4897920,1995-01-24,0,5977.3146
4898181,1995-02-24,0,218815.3212
4898656,1995-03-11,0,160091.3810
4898983,1995-01-30,0,284622.8368
4899014,1995-02-24,0,174938.6505
4899233,1995-02-16,0,100641.4596
4899651,1995-01-08,0,103544.1948
4899937,1995-02-01,0,19175.4387
4901763,1995-02-03,0,86519.7340
4901957,1995-02-17,0,161077.5756
4902402,1995-01-26,0,1244.3522
4903553,1995-03-14,0,99738.9804
4903975,1995-02-11,0,65017.6929
4904096,1994-12-27,0,77448.7764
4905344,1995-01-25,0,168169.8736
4905345,1995-02-15,0,81024.7712
4905604,1994-12-18,0,25048.8400
4905699,1995-02-26,0,255469.3326
4905728,1995-02-04,0,32701.5900
4906467,1995-03-11,0,194093.2598
4906851,1995-01-26,0,201525.4524
4907332,1995-01-19,0,34078.4346
4907904,1994-12-07,0,108240.1860
4910021,1995-01-08,0,80278.4496
4910789,1994-12-28,0,32556.0326
4911492,1995-03-04,0,97980.0052
4912068,1995-02-02,0,194425.8204
4913504,1994-12-10,0,106696.2630
4914054,1995-02-11,0,80519.3426
4914471,1995-02-02,0,126214.2941
4914757,1994-12-02,0,71925.6720
4915072,1995-02-17,0,189509.0294
4916002,1995-01-07,0,18374.9760
4916580,1995-03-02,0,28480.0112
4916612,1994-11-29,0,69931.3988
4917346,1995-01-19,0,150188.7008
4917669,1995-03-03,0,42065.6445
4917793,1995-02-28,0,72852.5066
4918437,1995-02-18,0,193687.1256
4918564,1994-12-29,0,4714.2072
4918693,1994-12-28,0,43277.9220
4918881,1995-01-26,0,115857.7900
4919173,1995-02-24,0,152887.8213
4920321,1995-01-01,0,88233.6756
4921158,1995-02-04,0,148821.7105
4921413,1994-12-23,0,25190.1240
4921446,1994-12-29,0,22184.4432
4921539,1995-01-15,0,72508.8096
4921702,1995-03-05,0,207634.4063
4921990,1995-01-01,0,39487.2660
4922242,1995-01-09,0,43105.8627
4922466,1995-01-28,0,208969.7656
4922566,1994-12-24,0,108524.8464
4923936,1995-01-31,0,141715.1344
4924036,1994-12-30,0,25211.9504
4924167,1994-12-14,0,88400.4982
4924646,1995-02-12,0,82649.7104
4925223,1995-02-22,0,258321.3590
4926818,1995-02-01,0,84937.8383
4926950,1994-12-23,0,104290.6780
4927298,1995-02-04,0,5358.6972
4927712,1995-02-05,0,80541.5160
4928036,1995-03-07,0,219357.7791
4928609,1994-11-21,0,15949.4049
4929313,1995-02-19,0,72077.6781
4929858,1995-03-02,0,287901.2938
4930467,1995-02-12,0,172777.5750
4932803,1994-12-18,0,41439.7836
4936356,1994-12-11,0,23173.4916
4938629,1995-02-16,0,69983.5666
4938695,1995-02-14,0,130427.1556
4939367,1995-02-27,0,104768.2965
4939777,1995-02-10,0,53311.6680
4939940,1994-12-29,0,76866.6096
4940516,1995-01-03,0,1322.9865
4940518,1994-12-03,0,45243.7056
4940992,1995-03-12,0,123847.0726
4942338,1995-02-10,0,197918.7438
4942496,1995-03-03,0,115962.1864
4942502,1995-02-05,0,67045.2040
4942567,1995-03-14,0,122383.8794
4942880,1995-01-01,0,9399.7044
4943040,1995-03-01,0,12094.1106
4943075,1995-02-04,0,145612.0764
4943332,1995-01-06,0,112595.0738
4943808,1995-01-30,0,31172.4468
4946054,1994-12-31,0,10829.8260
4946372,1995-01-20,0,10510.2816
4946467,1995-01-23,0,143109.6918
4946916,1995-03-13,0,85796.1056
4947236,1995-01-04,0,114834.7033
4947329,1995-01-16,0,1734.5856
4947973,1994-12-13,0,24972.9296
4948385,1994-12-06,0,40836.9852
4949573,1995-01-06,0,90805.3600
4949857,1995-01-25,0,27637.7325
4950342,1995-01-08,0,45556.2900
4950918,1994-12-21,0,15094.8000
4951046,1994-12-08,0,18766.7743
4951266,1995-02-14,0,1658.3675
4951750,1995-02-10,0,136623.2780
4952386,1995-03-04,0,112241.6600
4952646,1995-01-15,0,102593.5050
4952679,1995-03-05,0,57232.2375
4953377,1994-12-16,0,54331.5600
4953830,1994-12-28,0,35039.0706
4954599,1995-02-10,0,137703.0200
4955012,1995-03-04,0,298189.5699
4955431,1995-02-13,0,65598.5970
4955846,1995-01-08,0,51986.6608
4956800,1995-02-10,0,262865.7162
4957091,1995-02-10,0,61272.4825
4957123,1995-03-12,0,54255.0656
4957286,1995-03-10,0,280813.1096
4957474,1995-02-01,0,111752.4992
4957957,1995-02-11,0,155177.3064
4958499,1994-12-28,0,17489.4720
4958721,1995-01-26,0,209504.6417
4958753,1995-01-16,0,78309.0294
4958819,1995-01-18,0,154136.7199
4959426,1995-01-12,0,79585.0440
4960323,1995-03-01,0,19741.6700
4960359,1995-02-08,0,230919.9211
4960739,1994-12-30,0,70917.3786
4961984,1995-03-08,0,301849.8359
4962852,1995-03-11,0,205170.0633
4963331,1995-01-24,0,86047.1584
4963907,1995-03-07,0,151957.5890
4964032,1995-01-20,0,124733.5566
4964167,1995-03-01,0,185660.8671
4965156,1994-12-17,0,8431.2830
4965635,1995-01-13,0,82269.1415
4966306,1994-12-08,0,18567.0485
4966657,1995-01-13,0,145784.3492
4966852,1995-03-08,0,135526.8240
4966912,1995-03-13,0,123527.9222
4967139,1995-01-16,0,203390.3264
4967489,1995-02-04,0,53622.5053
4967847,1995-01-26,0,194254.4768
4968615,1994-12-22,0,53317.1730
4968838,1995-03-14,0,147031.6562
4969191,1994-12-29,0,60082.2180
4969348,1994-11-19,0,38895.6409
4969415,1995-01-16,0,14104.1010
4969665,1995-03-09,0,174333.6329
4969696,1994-11-22,0,31447.6120
4969799,1995-03-07,0,54155.4121
4970052,1995-01-18,0,42912.6800
4970150,1995-01-08,0,167083.6584
4971493,1994-12-19,0,34508.3040
4973351,1995-01-12,0,127985.9086
4974080,1995-01-21,0,21262.3203
4974340,1995-01-13,0,78004.7860
4974754,1995-03-02,0,129408.9062
4974756,1994-12-31,0,99736.0308
4976064,1995-01-05,0,68074.2830
4976133,1994-12-19,0,6250.0608
4978402,1995-01-02,0,176817.3645
4978599,1995-01-26,0,137868.1708
4980293,1995-03-10,0,197762.3316
4980452,1995-03-06,0,236718.3467
4980993,1995-01-14,0,82848.5004
4982437,1995-02-07,0,42273.1932
4982439,1995-02-21,0,121268.2038
4982758,1995-03-08,0,63202.7472
4983012,1994-12-28,0,38873.4300
4983331,1994-12-30,0,34092.5900
4984224,1995-03-13,0,146678.5108
4984834,1994-12-01,0,62114.5890
4985697,1994-12-02,0,25936.9740
4986372,1995-01-28,0,25794.3076
4986467,1994-12-21,0,7309.6656
4986560,1995-01-01,0,36581.9354
4987201,1995-02-21,0,83353.4224
4988866,1995-02-27,0,48255.8400
4988965,1995-03-01,0,90936.0706
4989955,1994-12-05,0,21392.0525
4990115,1994-12-05,0,31911.4000
4990337,1995-01-23,0,254093.7234
4990916,1995-01-28,0,115784.6854
4991235,1994-12-04,0,1820.7612
4991521,1995-02-13,0,82991.7420
4991905,1995-03-06,0,27808.3278
4991910,1994-12-07,0,37488.6848
4991972,1995-01-18,0,162327.6469
4992387,1994-12-21,0,41423.2000
4993024,1995-01-30,0,78814.0683
4993542,1995-02-18,0,36270.7440
4993605,1994-12-29,0,8982.3204
4993888,1994-12-21,0,84539.3267
4995265,1995-03-13,0,120969.5804
4995331,1995-01-28,0,154659.9106
4995332,1994-11-28,0,7013.2320
4995424,1995-01-26,0,67026.4312
4995651,1995-02-03,0,94097.7165
4996486,1995-02-08,0,2085.4400
4996550,1994-12-15,0,8018.5806
4998055,1995-01-07,0,58084.3500
4998087,1995-01-23,0,45019.8606
4998343,1994-12-10,0,35276.7680
4998466,1995-02-18,0,182258.1494
4998566,1995-01-30,0,128564.1343
4998721,1995-01-18,0,82611.2892
4998881,1995-02-21,0,226833.9320
4999589,1994-11-28,0,36736.7616
5000231,1995-03-02,0,27498.2400
5000961,1995-03-13,0,205913.4758
5001250,1995-02-07,0,105012.4640
5002790,1995-02-24,0,223824.9217
5003431,1995-01-05,0,79086.3360
5004196,1995-01-28,0,53528.1960
5004997,1994-12-28,0,83931.8434
5005186,1995-01-21,0,120160.0932
5005315,1995-03-12,0,66048.3262
5005347,1995-03-02,0,84032.3442
5005540,1995-01-06,0,188539.1837
5006660,1994-12-19,0,9333.4986
5006752,1995-03-11,0,79669.9820
5007040,1995-01-26,0,71358.4204
5008453,1995-02-11,0,56551.1280
5008898,1994-11-24,0,25910.8556
5012130,1995-02-15,0,167702.7038
5012320,1995-03-01,0,37985.6477
5012387,1995-01-18,0,121301.6037
5013382,1995-02-21,0,126107.4810
5013412,1995-02-28,0,104480.3328
5013537,1994-11-15,0,22316.2758
5013796,1995-02-06,0,47698.3660
5013890,1995-01-15,0,121668.0820
5013985,1994-12-29,0,11267.4400
5014400,1995-02-09,0,34844.2776
5015300,1994-12-24,0,77448.0817
5015554,1995-01-07,0,172772.0939
5016388,1995-02-12,0,99987.0790
5017090,1995-02-26,0,167019.7300
5017222,1994-12-28,0,90408.5514
5017574,1995-01-20,0,39270.3052
5017927,1995-02-22,0,89780.9981
5019106,1995-02-16,0,75845.1596
5019617,1995-01-27,0,24599.6850
5020551,1994-12-07,0,7223.8308
5021058,1995-02-06,0,38199.9552
5021281,1994-11-26,0,32757.6600
5021474,1995-01-10,0,45500.9444
5022401,1995-02-23,0,11427.3920
5023553,1995-02-06,0,107072.9506
5024773,1995-02-16,0,66017.7096
5026147,1995-01-23,0,106996.1793
5028160,1995-01-23,0,139080.1144
5028388,1995-03-05,0,155103.9902
5029057,1995-01-17,0,3779.5440
5029536,1994-12-13,0,103136.4009
5029666,1995-01-01,0,48061.6560
5029702,1995-02-05,0,134021.4092
5029793,1995-01-11,0,99178.4494
5030240,1995-03-11,0,192657.4427
5031137,1995-02-08,0,223292.1103
5031302,1995-01-20,0,112887.1560
5033925,1994-12-07,0,32761.2372
5034114,1994-12-23,0,118881.2838
5034949,1995-02-06,0,61047.6300
5035073,1995-01-13,0,63687.5827
5035587,1995-01-23,0,88755.9108
5036483,1995-01-29,0,165016.3346
5036485,1994-11-22,0,49244.0600
5037221,1995-02-09,0,158923.4585
5037927,1995-02-22,0,5261.6250
5038211,1995-03-05,0,128694.3423
5038275,1995-03-13,0,69616.3704
5038886,1995-01-14,0,53974.4076
5038915,1995-01-25,0,136533.6006
5038950,1995-01-12,0,51738.1682
5039110,1995-02-17,0,39865.7240
5039846,1994-12-23,0,87818.3649
5040930,1995-01-11,0,41584.1156
5041541,1995-02-28,0,122734.5624
5042048,1994-12-26,0,25078.5032
5042119,1995-01-16,0,92070.5686
5043366,1995-01-22,0,68601.1046
5044549,1995-03-06,0,197845.7285
5044738,1995-01-21,0,19062.8856
5044934,1995-02-19,0,61381.3512
5046309,1994-12-10,0,25666.2051
5046948,1994-11-29,0,10901.6100
5048167,1995-02-26,0,2062.4140
5049031,1994-12-30,0,103029.0200
5049313,1995-03-14,0,83672.3600
5049442,1995-02-07,0,8436.9978
5050022,1995-03-07,0,52740.4410
5050624,1995-02-01,0,191060.6002
5051041,1995-02-18,0,26954.8200
5051237,1995-03-10,0,142580.7064
5051397,1995-01-01,0,93781.7340
5051940,1995-02-15,0,92203.6080
5052226,1995-03-05,0,119202.9360
5054116,1994-12-12,0,3882.6414
5054306,1994-12-25,0,26799.7962
5055074,1995-03-09,0,194872.4635
5055552,1995-01-02,0,168466.3330
5055937,1995-01-27,0,233577.7040
5056934,1995-02-13,0,172588.5172
5057058,1995-02-20,0,105621.3264
5057957,1995-02-28,0,132952.0050
5058242,1994-12-02,0,43228.0968
5058624,1995-02-02,0,60538.4628
5058662,1994-12-17,0,43828.5276
5058721,1995-03-13,0,183979.8984
5058977,1995-01-25,0,112275.5904
5059233,1994-11-30,0,39587.4880
5059301,1995-01-30,0,100842.8400
5059329,1995-01-01,0,119398.4167
5059779,1995-02-26,0,197739.4143
5060129,1994-12-11,0,36633.6894
5060710,1995-02-22,0,216508.3528
5061383,1994-11-28,0,19893.7284
5061447,1995-02-10,0,110374.1844
5062976,1995-03-12,0,118918.5260
5063173,1995-01-04,0,36843.1686
5063201,1994-12-14,0,117192.5935
5063332,1994-12-26,0,70127.8942
5063555,1994-12-17,0,65189.5084
5063686,1994-12-07,0,67581.8640
5063970,1995-01-17,0,85610.0402
5064546,1995-02-03,0,87298.6492
5067684,1995-02-25,0,202157.2684
5068135,1994-11-25,0,62466.8040
5068546,1995-02-08,0,193756.5876
5068672,1995-01-30,0,77822.4000
5070240,1995-02-06,0,63833.1030
5070244,1995-01-02,0,11849.8464
5071106,1995-01-23,0,7517.5650
5071169,1994-11-27,0,4878.5828
5073219,1995-02-07,0,120210.0024
5073893,1994-12-25,0,93590.9964
5074274,1994-12-25,0,110332.8328
5074432,1995-02-28,0,130062.2136
5074656,1995-02-09,0,22285.2330
5074721,1995-01-19,0,79985.1154
5074978,1994-12-18,0,73425.3000
5075232,1994-12-16,0,32512.7467
5075459,1995-03-05,0,224364.6854
5076226,1995-01-04,0,107992.3351
5077123,1995-03-13,0,146066.4580
5077255,1995-01-02,0,53885.1060
5077664,1995-02-20,0,113490.2250
5077696,1995-02-09,0,90627.9216
5077988,1995-02-05,0,36909.9140
5078149,1995-01-08,0,108040.9575
5078405,1995-02-17,0,77389.7319
5079782,1995-02-26,0,55443.8952
5080128,1995-02-06,0,101834.6688
5080742,1994-12-15,0,62548.3680
5081058,1995-02-22,0,145935.8737
5081443,1995-02-17,0,30358.9512
5081603,1995-01-14,0,69141.8916
5082243,1994-11-27,0,30407.5620
5082983,1995-03-11,0,172624.1110
5083969,1995-01-15,0,33408.5796
5084260,1995-01-29,0,265895.4916
5084326,1995-03-11,0,235829.2235
5084930,1994-12-02,0,10460.1792
5086499,1995-01-23,0,199657.4442
5086529,1995-01-17,0,89887.2160
5087746,1994-12-11,0,92893.7704
5088130,1995-03-04,0,194935.6694
5088352,1995-01-15,0,135385.3344
5088486,1995-02-16,0,42719.9220
5088929,1995-02-20,0,131026.6856
5089412,1994-12-07,0,87060.3452
5089889,1995-02-14,0,313272.9441
5090055,1995-03-07,0,98306.3776
5090880,1995-03-05,0,63016.2246
5091073,1994-12-29,0,161871.8716
5091712,1995-03-10,0,87337.7671
5092262,1995-01-17,0,142837.4128
5092354,1995-03-06,0,194227.2544
5092896,1995-03-09,0,89443.0000
5093570,1995-02-03,0,151732.2177
5093923,1995-02-21,0,193903.3007
5094370,1995-01-22,0,104061.7356
5095588,1995-01-06,0,5743.7580
5095616,1995-02-13,0,96937.1436
5095975,1995-03-12,0,154315.1232
5096321,1995-03-08,0,104191.8807
5096610,1994-12-25,0,122428.8400
5097159,1995-02-05,0,104813.6918
5097667,1995-03-11,0,129428.7156
5101378,1995-01-06,0,20607.4000
5101958,1995-02-20,0,250476.3697
5102210,1994-12-20,0,34395.9616
5102304,1995-03-08,0,204719.9020
5102404,1994-12-16,0,59778.4810
5103202,1995-01-23,0,125560.5338
5104486,1994-12-24,0,77324.8608
5104705,1995-03-03,0,23149.8800
5105029,1995-03-12,0,31242.9768
5105793,1995-03-05,0,287589.6821
5106147,1995-03-10,0,236948.0843
5106307,1995-02-19,0,81313.3084
5106373,1994-12-25,0,44522.0160
5106563,1995-02-25,0,234333.0161
5107366,1995-03-14,0,183467.5276
5108673,1995-01-11,0,81227.7774
5108962,1995-01-06,0,37806.9300
5109191,1995-01-04,0,51762.3669
5109665,1995-03-05,0,73574.8650
5111075,1995-02-11,0,151065.0430
5111810,1995-02-22,0,51617.7207
5112230,1994-12-16,0,165699.2923
5112804,1995-01-10,0,190172.3160
5112866,1994-12-29,0,62755.9512
5113158,1995-01-29,0,16323.9300
5113446,1995-01-24,0,116514.6182
5113541,1995-01-27,0,170780.4682
5113637,1995-01-22,0,85266.0160
5113731,1995-03-02,0,26628.0390
5113958,1995-03-13,0,133893.1196
5114048,1995-02-05,0,109655.1184
5114435,1994-12-13,0,37019.6500
5114567,1995-02-03,0,146451.1060
5115783,1995-01-08,0,3399.4779
5116004,1995-01-07,0,245978.7924
5116679,1995-01-03,0,12376.0000
5117061,1995-01-19,0,63321.3828
5117093,1995-03-10,0,220274.5138
5118338,1995-02-14,0,136885.4666
5118784,1995-01-18,0,5856.7250
5118848,1994-12-04,0,54894.5148
5121511,1994-12-05,0,79168.5170
5122532,1995-02-24,0,268923.6256
5123238,1994-12-28,0,104719.0580
5123780,1995-02-13,0,36787.5753
5124033,1995-01-18,0,216312.2276
5124353,1995-02-13,0,78356.8200
5125474,1995-03-10,0,233091.2439
5125569,1994-12-14,0,2699.6648
5126306,1994-12-02,0,40392.3552
5126881,1995-01-20,0,203985.0116
5126981,1994-12-05,0,7082.5580
5127233,1994-12-08,0,54342.2880
5129126,1994-12-07,0,11146.9800
5129764,1994-12-27,0,221906.5740
5130945,1995-01-21,0,247794.4262
5131552,1994-12-22,0,138719.5558
5132384,1995-03-03,0,37506.0574
5132901,1995-02-25,0,92460.1698
5132928,1995-01-14,0,64567.8576
5134242,1994-12-07,0,153143.1853
5134279,1995-02-28,0,207092.9456
5135173,1994-12-01,0,29521.9340
5135264,1995-01-13,0,67104.0000
5135362,1995-02-05,0,66468.6384
5136194,1995-01-16,0,64974.1017
5136550,1994-12-14,0,45949.9788
5136866,1995-01-19,0,5636.6128
5138567,1995-01-15,0,90104.6924
5138817,1995-02-11,0,199181.6013
5140007,1995-01-08,0,150495.4077
5142118,1994-12-05,0,84834.1890
5143170,1994-12-09,0,132091.0400
5143200,1995-01-21,0,4207.0864
5143974,1994-11-30,0,61943.1330
5144069,1994-12-18,0,238168.2336
5144420,1995-03-02,0,115919.7224
5144481,1995-03-03,0,295185.1206
5144935,1995-02-15,0,180677.6396
5145126,1995-01-25,0,17509.9725
5145797,1995-03-13,0,105659.1940
5146246,1995-01-20,0,27259.0224
5147010,1995-01-13,0,42889.3962
5147237,1995-02-21,0,24897.2920
5147267,1994-12-07,0,34184.4750
5147970,1994-11-23,0,85757.9550
5148806,1994-12-09,0,31483.8720
5149317,1994-12-17,0,17543.6430
5149792,1995-01-18,0,136767.9884
5149924,1995-02-21,0,177035.4052
5150981,1995-02-27,0,72515.5470
5151010,1995-01-22,0,295559.4790
5151075,1994-12-26,0,78398.7025
5151488,1995-03-05,0,82097.5152
5153827,1995-01-18,0,88648.2722
5155334,1994-12-21,0,152539.0788
5156322,1994-12-12,0,86616.9815
5156836,1995-03-03,0,21972.0606
5156999,1995-03-01,0,257694.7586
5157221,1995-03-02,0,242891.6136
5158278,1995-01-21,0,20394.7800
5159747,1995-03-05,0,99103.5468
5160228,1995-03-13,0,338557.5035
5160512,1995-03-06,0,62526.0624
5161057,1995-01-05,0,124668.7796
5161127,1995-02-03,0,52187.6901
5161222,1995-03-03,0,83907.0970
5161605,1994-11-19,0,22681.0500
5162115,1994-12-22,0,28177.1520
5162565,1995-02-25,0,191743.5504
5162595,1995-03-04,0,181519.7959
5162944,1994-12-13,0,1581.6100
5162950,1994-12-16,0,29243.6256
5163585,1995-02-27,0,141069.4042
5164642,1995-01-15,0,140273.5274
5164802,1995-03-06,0,127846.5044
5165157,1994-12-15,0,87816.3270
5165282,1995-01-22,0,95109.2926
5166341,1995-02-09,0,174821.4560
5168257,1994-12-03,0,29378.4660
5168354,1994-12-14,0,44177.7490
5168549,1995-03-02,0,81109.4118
5169287,1995-01-05,0,16589.2140
5169478,1994-12-12,0,18576.1800
5170626,1994-12-27,0,54158.1810
5170723,1995-03-01,0,10019.6120
5171009,1995-03-10,0,138608.9505
5171137,1994-12-24,0,54942.5472
5171489,1995-02-07,0,123710.6048
5171814,1994-12-30,0,142582.0123
5172933,1994-12-15,0,56993.7060
5173315,1995-01-21,0,238492.1878
5173316,1995-03-02,0,296349.7907
5174018,1994-12-15,0,45797.0240
5174753,1995-02-01,0,93933.8816
5176096,1995-01-09,0,74627.7608
5179046,1995-03-05,0,104456.4032
5179812,1994-12-08,0,97699.7084
5180259,1995-02-28,0,35080.7971
5180675,1995-03-05,0,192249.7020
5180869,1994-12-20,0,64165.0000
5180896,1994-12-19,0,29876.5880
5181251,1995-01-05,0,5630.7504
5181477,1995-02-27,0,114548.3388
5182466,1994-12-31,0,43103.3400
5182624,1995-03-05,0,89876.0458
5183173,1995-01-08,0,131071.3392
5183399,1995-03-01,0,57775.2333
5184068,1995-03-12,0,128287.5909
5184839,1994-12-30,0,92225.7664
5184934,1995-03-08,0,146921.4699
5185381,1995-01-27,0,119888.0391
5185440,1994-12-20,0,71988.0300
5185730,1994-12-15,0,35221.8865
5186054,1995-03-07,0,235968.3145
5186341,1995-01-24,0,43178.6700
5186786,1994-12-31,0,71176.2278
5187361,1995-01-08,0,36486.3044
5187616,1994-12-30,0,6936.4800
5187780,1995-01-11,0,16861.0432
5187841,1995-03-02,0,19729.1640
5188579,1995-02-06,0,310709.6849
5188769,1994-11-28,0,41690.6000
5189889,1994-12-06,0,19938.2820
5190944,1995-01-28,0,101676.3862
5191682,1995-01-20,0,184792.0648
5191713,1994-12-12,0,54261.5847
5191904,1994-12-21,0,9428.3910
5192135,1995-01-30,0,31969.6800
5192611,1994-12-12,0,37087.0500
5192935,1994-12-18,0,2954.4880
5193059,1995-02-13,0,74704.1696
5193348,1995-02-02,0,186107.1748
5194208,1995-02-13,0,162490.2002
5194372,1995-02-04,0,118469.7016
5194887,1995-01-29,0,57143.6400
5197287,1994-12-24,0,80203.3692
5197764,1995-02-10,0,30453.2564
5198245,1994-12-09,0,26747.4240
5198821,1995-02-11,0,56541.2786
5198917,1995-02-02,0,234887.7341
5199520,1994-12-27,0,72387.2944
5201027,1995-02-08,0,102004.0750
5201028,1995-03-10,0,109189.8432
5201157,1995-03-08,0,166520.0571
5201477,1995-01-26,0,54174.5402
5201859,1994-11-22,0,14226.6592
5202183,1995-02-25,0,15188.2248
5202304,1994-12-30,0,13120.7538
5202816,1995-02-26,0,128436.1719
5203460,1995-02-11,0,13706.8272
5203489,1995-02-18,0,224926.0817
5203718,1994-12-03,0,184570.3220
5203745,1995-02-11,0,40307.1075
5204231,1995-02-18,0,80319.3014
5204324,1995-02-18,0,67867.6044
5204547,1994-12-05,0,79124.4520
5204929,1995-01-23,0,80365.0373
5205185,1994-12-09,0,12938.6960
5205699,1994-12-17,0,39428.0462
5205796,1995-03-02,0,22023.0418
5206087,1995-02-06,0,49816.4544
5206563,1995-01-14,0,100094.0295
5206948,1995-03-14,0,288720.4022
5207616,1995-01-20,0,15728.6976
5207972,1995-01-24,0,106936.9405
5208897,1995-01-13,0,107365.8929
5209574,1994-12-28,0,63816.8531
5209734,1995-01-03,0,57456.1792
5212005,1995-01-28,0,73204.6725
5212708,1994-12-26,0,76898.0912
5213188,1995-01-19,0,36587.6280
5214561,1995-03-07,0,73970.1828
5215491,1995-01-23,0,150607.5208
5215745,1994-11-26,0,105713.8859
5216103,1995-01-24,0,33545.3878
5216199,1995-02-24,0,261062.7576
5216484,1995-02-07,0,176631.0510
5216902,1995-02-14,0,95901.0444
5217254,1994-12-29,0,151525.9781
5217377,1995-01-04,0,126589.3406
5218177,1994-12-19,0,13288.5000
5218272,1995-03-10,0,93925.1217
5219079,1995-02-03,0,46413.0800
5219296,1994-12-30,0,92288.9193
5220257,1995-03-04,0,129421.4514
5221281,1994-12-29,0,24407.8800
5221412,1994-12-28,0,91076.1506
5221473,1995-02-07,0,65607.1109
5221990,1995-02-12,0,24519.2000
5222310,1994-12-18,0,114404.8192
5223557,1994-11-26,0,38667.9475
5223680,1995-03-12,0,183124.4570
5224581,1995-02-06,0,58714.2566
5224771,1994-12-22,0,32312.0707
5224932,1995-01-12,0,3565.5260
5224964,1994-12-18,0,49688.9596
5225061,1995-01-31,0,246964.2354
5226789,1994-12-15,0,99107.1725
5226919,1995-02-17,0,166140.0048
5227879,1994-12-17,0,22345.5408
5227972,1995-01-03,0,14221.7080
5228674,1995-02-11,0,122254.7634
5229254,1994-11-28,0,37690.5000
5229285,1994-12-04,0,180955.5820
5230053,1995-02-10,0,117668.3076
5231557,1995-02-16,0,60281.7664
5231969,1994-11-18,0,39310.5788
